ar_revenue,ar_total_expenses,ar_sale_cost,ar_selling_expenses,ar_management_expenses,ar_sale_profit,ar_balance_of_rvns_and_expns,ar_profit_before_tax,ar_taxes,ar_other_profit_and_losses,ar_net_profit,ab_immobilized_assets,ab_mobile_current_assets,ab_inventory,ab_accounts_receivable,ab_other_current_assets,ab_cash_and_securities,ab_losses,ab_own_capital,ab_borrowed_capital,ab_long_term_liabilities,ab_short_term_borrowing,ab_accounts_payable,ab_other_borrowings,bus_age,ogrn_age,adr_actual_age,head_actual_age,cap_actual_age,ul_capital_sum,ul_founders_cnt,ul_branch_cnt,ul_strategic_flg,ul_systematizing_flg,record_id,ul_staff_range
6181000.0,5600000.0,5600000.0,0.0,0.0,581000.0,-20000.0,561000.0,0.0,0.0,561000.0,0.0,904000.0,703000.0,201000.0,0.0,103000.0,561000.0,571000.0,436000.0,0.0,0.0,436000.0,0.0,23,23,23,23,23,10000.0,3,0,0,0,185159,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,110,110,12,12,12,12500.0,1,0,0,0,49039,[1-100]
53135000.0,50160000.0,50160000.0,0.0,0.0,2975000.0,-1350000.0,1625000.0,482000.0,0.0,1143000.0,18431000.0,11016000.0,10848000.0,168000.0,0.0,0.0,1143000.0,7978000.0,21469000.0,16562000.0,0.0,4907000.0,0.0,247,141,24,24,24,250000.0,2,0,0,0,249579,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,250000.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,11,11,11,11,11,250000.0,1,0,0,0,68374,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,11,11,12,12,12,10000.0,2,0,0,0,69700,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,33,33,2,2,2,11000.0,2,0,0,0,191237,[1-100]
11292000.0,10285000.0,10285000.0,0.0,0.0,1007000.0,0.0,1007000.0,164000.0,0.0,843000.0,0.0,2141000.0,1960000.0,181000.0,0.0,7000.0,843000.0,1343000.0,928000.0,0.0,0.0,928000.0,0.0,267,139,2,2,2,13000.0,1,0,0,0,252329,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,245,136,9,9,9,0.0,2,0,0,0,181886,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,122,122,13,13,13,10000.0,1,0,0,0,266853,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,136,136,4,4,4,10000.0,1,0,0,0,45932,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,29,29,3,3,3,419000.0,1,0,0,0,172560,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,14,14,14,20000.0,2,0,0,0,122459,[1-100]
61832000.0,58898000.0,58898000.0,0.0,0.0,2934000.0,-2135000.0,799000.0,0.0,0.0,799000.0,0.0,2916000.0,2839000.0,77000.0,0.0,0.0,799000.0,1382000.0,462000.0,0.0,325000.0,137000.0,0.0,101,101,6,6,6,28000.0,1,0,0,0,64512,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,78,78,2,2,2,12000.0,1,0,0,0,97638,[1-100]
9573000.0,7535000.0,7535000.0,0.0,0.0,2038000.0,-39000.0,1999000.0,0.0,0.0,1999000.0,0.0,2630000.0,1604000.0,1026000.0,0.0,50000.0,1999000.0,200000.0,2480000.0,0.0,1250000.0,1230000.0,0.0,44,44,23,23,23,200000.0,1,0,0,0,117668,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,18,18,19,19,19,10000.0,1,0,0,0,204904,[1-100]
3271000.0,3605000.0,3605000.0,0.0,0.0,-334000.0,-78000.0,-412000.0,0.0,0.0,-412000.0,1871000.0,1094000.0,636000.0,458000.0,0.0,157000.0,-412000.0,-415000.0,3537000.0,0.0,225000.0,3312000.0,0.0,13,13,11,11,11,10000.0,1,0,0,0,114865,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,25,25,2,2,2,12000.0,1,0,0,0,69286,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,33,33,25,25,25,10000.0,1,0,0,0,39158,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,140,140,25,25,25,10000.0,3,0,0,0,57030,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,84,84,26,26,26,10000.0,1,0,0,0,154174,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,23,23,4,4,4,10000.0,1,0,0,0,65978,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,16,16,3,3,3,10000.0,2,0,0,0,231968,[1-100]
45979000.0,46150000.0,34457000.0,11693000.0,0.0,-171000.0,602000.0,431000.0,86000.0,0.0,345000.0,10206000.0,17960000.0,5083000.0,12877000.0,0.0,0.0,345000.0,1884000.0,26282000.0,0.0,16219000.0,10063000.0,0.0,143,143,33,33,33,10000.0,1,0,0,0,2899,[1-100]
4943000.0,4747000.0,4747000.0,0.0,0.0,196000.0,80000.0,276000.0,55000.0,0.0,221000.0,0.0,1544000.0,1201000.0,343000.0,0.0,15000.0,221000.0,866000.0,693000.0,0.0,402000.0,291000.0,0.0,56,56,7,7,7,10000.0,1,0,0,0,28951,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,48,48,22,22,22,10000.0,1,0,0,0,181873,[1-100]
81248000.0,80827000.0,80827000.0,0.0,0.0,421000.0,0.0,421000.0,84000.0,0.0,337000.0,0.0,20851000.0,0.0,20851000.0,0.0,0.0,337000.0,906000.0,19945000.0,0.0,0.0,19945000.0,0.0,48,48,10,10,10,25000.0,1,0,0,0,149397,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,2,10000.0,1,0,0,0,167914,[1-100]
1496000.0,954000.0,516000.0,438000.0,0.0,542000.0,-52000.0,490000.0,0.0,29000.0,519000.0,0.0,1716000.0,1189000.0,527000.0,0.0,19000.0,461000.0,1024000.0,711000.0,0.0,0.0,711000.0,0.0,31,31,2,2,2,10000.0,1,0,0,0,173286,[1-100]
2584000.0,1827000.0,1827000.0,0.0,0.0,757000.0,-24000.0,733000.0,54000.0,0.0,679000.0,278000.0,3475000.0,2892000.0,583000.0,0.0,32000.0,679000.0,2741000.0,1044000.0,0.0,0.0,1044000.0,0.0,81,81,13,13,13,10000.0,3,0,0,0,58044,[1-100]
28252000.0,25264000.0,25264000.0,0.0,0.0,2988000.0,-542000.0,2446000.0,0.0,0.0,2446000.0,0.0,905000.0,890000.0,15000.0,0.0,1113000.0,2446000.0,2946000.0,861000.0,0.0,0.0,861000.0,0.0,100,100,12,12,12,500000.0,1,0,0,0,130279,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,131,131,6,6,6,200000.0,1,0,0,0,235758,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,16,16,16,10000.0,1,0,0,0,163830,[1-100]
37422000.0,36801000.0,36801000.0,0.0,0.0,621000.0,-14000.0,607000.0,121000.0,0.0,486000.0,0.0,13045000.0,4940000.0,8105000.0,0.0,438000.0,486000.0,497000.0,12986000.0,0.0,0.0,12986000.0,0.0,28,28,23,23,23,11000.0,1,0,0,0,23918,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,44,44,1,1,1,10000.0,1,0,0,0,142683,[1-100]
806000.0,2248000.0,2248000.0,0.0,0.0,-1442000.0,-118000.0,-1560000.0,0.0,0.0,-1560000.0,0.0,241000.0,14000.0,227000.0,0.0,139000.0,-1560000.0,-1550000.0,1929000.0,0.0,0.0,1929000.0,0.0,21,21,1,1,1,10000.0,1,0,0,0,9825,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,35,35,12,12,12,11000.0,1,0,0,0,182332,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,12,12,12,10000.0,1,0,0,0,24917,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,60,60,25,25,25,10000.0,2,0,0,0,253874,[1-100]
32013000.0,14074000.0,14074000.0,0.0,0.0,17939000.0,-3918000.0,14021000.0,1861000.0,0.0,12160000.0,2015000.0,20199000.0,14199000.0,6000000.0,0.0,342000.0,12160000.0,19409000.0,3147000.0,1247000.0,0.0,1900000.0,0.0,142,142,5,5,5,10000.0,1,0,0,0,50332,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,108,108,10,10,10,10000.0,1,0,0,0,196190,[1-100]
295231000.0,293526000.0,261052000.0,32474000.0,0.0,1705000.0,-729000.0,976000.0,-601000.0,2000.0,1579000.0,70345000.0,130154000.0,15118000.0,81562000.0,33474000.0,945000.0,779000.0,61518000.0,139926000.0,150000.0,44927000.0,94849000.0,0.0,146,140,6,6,6,10000.0,2,0,0,0,112927,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448000.0,3000.0,445000.0,0.0,2000.0,0.0,427000.0,23000.0,0.0,0.0,23000.0,0.0,79,79,1,1,1,10000.0,2,0,0,0,57167,[1-100]
4594000.0,3140000.0,3140000.0,0.0,0.0,1454000.0,-1372000.0,82000.0,15000.0,0.0,67000.0,6718000.0,5760000.0,5757000.0,3000.0,0.0,8000.0,67000.0,148000.0,12338000.0,5897000.0,6046000.0,395000.0,0.0,25,25,9,9,9,10000.0,1,0,0,0,67794,[1-100]
33990000.0,33037000.0,33037000.0,0.0,0.0,953000.0,-805000.0,148000.0,42000.0,0.0,106000.0,0.0,23815000.0,14645000.0,9170000.0,0.0,3025000.0,106000.0,5068000.0,22417000.0,0.0,11308000.0,11109000.0,0.0,124,124,26,26,26,10000.0,1,0,0,0,9360,[1-100]
8686000.0,6881000.0,6881000.0,0.0,0.0,1805000.0,-200000.0,1605000.0,0.0,0.0,1605000.0,0.0,2499000.0,447000.0,2052000.0,0.0,52000.0,1605000.0,1517000.0,2909000.0,0.0,2368000.0,541000.0,0.0,111,111,1,1,1,10000.0,1,0,0,0,72544,[1-100]
28940000.0,27816000.0,27816000.0,0.0,0.0,1124000.0,-931000.0,193000.0,0.0,0.0,193000.0,0.0,3607000.0,2136000.0,1471000.0,0.0,0.0,193000.0,7984000.0,5114000.0,0.0,4407000.0,707000.0,0.0,143,143,29,29,29,629242.0,3,0,0,0,115789,[1-100]
247695000.0,229298000.0,229298000.0,0.0,0.0,18397000.0,-2922000.0,15475000.0,3536000.0,0.0,11939000.0,0.0,48672000.0,38364000.0,10308000.0,0.0,1525000.0,11939000.0,35335000.0,30565000.0,0.0,13180000.0,17385000.0,0.0,173,143,29,29,29,8400.0,2,0,0,0,218865,(100-500]
,,,,,,,,,,,,,,,,,,,,,,,,56,56,25,25,25,10000.0,1,0,0,0,246560,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,27,27,27,27,27,15000.0,2,0,0,0,118842,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,4,4,3,3,3,10000.0,2,0,0,0,7750,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,37,37,26,26,26,10000.0,1,0,0,0,6739,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,14,14,2,2,2,12000.0,1,0,0,0,170527,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,242,133,6,6,6,0.0,2,0,0,0,29519,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,8,8,7,7,7,10000.0,1,0,0,0,21921,[1-100]
23975000.0,21283000.0,21283000.0,0.0,0.0,2692000.0,-865000.0,1827000.0,340000.0,0.0,1487000.0,0.0,1491000.0,41000.0,1450000.0,0.0,5583000.0,1487000.0,1739000.0,5335000.0,0.0,3754000.0,1581000.0,0.0,41,41,24,24,24,10000.0,1,0,0,0,90370,[1-100]
8043000.0,7978000.0,7978000.0,0.0,0.0,65000.0,0.0,65000.0,13000.0,0.0,52000.0,0.0,66000.0,66000.0,0.0,0.0,5000.0,52000.0,62000.0,9000.0,0.0,0.0,9000.0,0.0,38,38,32,32,32,10000.0,1,0,0,0,161837,[1-100]
45574000.0,43748000.0,43748000.0,0.0,0.0,1826000.0,-147000.0,1679000.0,303000.0,0.0,1376000.0,0.0,6335000.0,4568000.0,1767000.0,0.0,0.0,1376000.0,1980000.0,6005000.0,0.0,1868000.0,4137000.0,0.0,48,48,24,24,24,10000.0,1,0,0,0,121623,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,9,9,2,2,2,11000.0,1,0,0,0,122307,[1-100]
30633000.0,30399000.0,30399000.0,0.0,0.0,234000.0,-109000.0,125000.0,27000.0,0.0,98000.0,0.0,900000.0,569000.0,331000.0,0.0,4611000.0,98000.0,425000.0,5761000.0,0.0,1000000.0,4336000.0,425000.0,94,94,14,14,14,15000.0,3,0,0,0,95608,[1-100]
3000000.0,1584000.0,1584000.0,0.0,0.0,1416000.0,-470000.0,946000.0,189000.0,0.0,757000.0,0.0,1212000.0,0.0,1212000.0,0.0,1000.0,757000.0,766000.0,447000.0,0.0,0.0,447000.0,0.0,22,22,11,11,11,10000.0,4,0,0,0,127704,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,269,132,7,7,7,0.0,1,0,0,0,12343,[1-100]
1815000.0,1401000.0,1401000.0,0.0,0.0,414000.0,-10000.0,404000.0,0.0,0.0,404000.0,0.0,1000.0,1000.0,0.0,0.0,258000.0,404000.0,414000.0,45000.0,0.0,0.0,45000.0,0.0,79,79,2,2,2,10000.0,2,0,0,0,230884,[1-100]
10283000.0,9631000.0,8866000.0,328000.0,437000.0,652000.0,454000.0,1106000.0,177000.0,0.0,929000.0,376000.0,32028000.0,218000.0,29006000.0,2804000.0,513000.0,929000.0,31374000.0,1543000.0,0.0,372000.0,1171000.0,0.0,183,145,1,1,1,20000.0,1,0,0,0,158848,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,40,40,22,22,22,10000.0,2,0,0,0,190021,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,163,135,23,23,23,10000.0,1,0,0,0,161961,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,52,52,30,30,30,10000.0,1,0,0,0,236410,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,71,71,7,7,7,10000.0,3,0,0,0,272065,[1-100]
26240000.0,12073000.0,12073000.0,0.0,0.0,14167000.0,-202000.0,13965000.0,0.0,0.0,13965000.0,0.0,2704000.0,2650000.0,54000.0,0.0,565000.0,13965000.0,27795000.0,11000.0,0.0,0.0,11000.0,0.0,129,129,3,3,3,10000.0,3,0,0,0,53788,[1-100]
66652000.0,66424000.0,66424000.0,0.0,0.0,228000.0,0.0,228000.0,46000.0,0.0,182000.0,1410000.0,12930000.0,6277000.0,6653000.0,0.0,260000.0,182000.0,192000.0,14408000.0,86000.0,4109000.0,10213000.0,0.0,28,28,5,5,5,10000.0,1,0,0,0,46385,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,28,28,7,7,7,20000.0,2,0,0,0,79408,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,7,7,7,7,7,10000.0,2,0,0,0,227789,[1-100]
1458000.0,1351000.0,1351000.0,0.0,0.0,107000.0,0.0,107000.0,0.0,83000.0,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,-22000.0,22000.0,0.0,0.0,22000.0,0.0,35,35,5,5,5,11000.0,1,0,0,0,160813,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,60,60,20,20,20,11550.0,1,0,0,0,22663,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,65,65,8,8,8,20000.0,1,0,0,0,91459,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,44,44,25,25,25,10000.0,1,0,0,0,205620,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,21,21,2,2,2,20000.0,1,0,0,0,202785,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,70,70,7,7,7,10000.0,3,0,0,0,226211,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,22,22,6,6,6,18000.0,1,0,0,0,144370,[1-100]
90070000.0,88264000.0,88264000.0,0.0,0.0,1806000.0,-109000.0,1697000.0,528000.0,0.0,1169000.0,0.0,32592000.0,2613000.0,29979000.0,0.0,385000.0,1169000.0,2146000.0,32937000.0,0.0,5867000.0,27070000.0,0.0,119,119,4,4,4,10000.0,2,0,0,0,256679,[1-100]
162006000.0,144221000.0,118593000.0,5854000.0,19774000.0,17785000.0,-15084000.0,2701000.0,0.0,1151000.0,3852000.0,0.0,31595000.0,15710000.0,9853000.0,6032000.0,789000.0,1550000.0,17902000.0,14482000.0,9026000.0,39000.0,5417000.0,0.0,61,61,6,6,6,100000.0,2,0,0,0,268505,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,272,19,3,3,3,10000.0,1,0,0,0,70926,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,55,55,26,26,26,10000.0,2,0,0,0,235469,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,78,78,9,9,9,10000.0,1,0,0,0,266617,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,40,40,24,24,24,10000.0,1,0,0,0,24177,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,16,16,16,10000.0,2,0,0,0,91837,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,267,135,7,7,7,0.0,2,0,0,0,34183,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,18,18,3,3,3,10000.0,3,0,0,0,139629,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,255,136,8,8,8,0.0,3,0,0,0,85415,[1-100]
924000.0,933000.0,933000.0,0.0,0.0,-9000.0,0.0,-9000.0,9000.0,0.0,-18000.0,0.0,1875000.0,1875000.0,0.0,0.0,0.0,-18000.0,1866000.0,9000.0,0.0,0.0,0.0,9000.0,39,39,7,7,7,10000.0,1,0,0,0,115555,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,96,96,22,22,22,300000.0,1,0,0,0,20122,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,88,88,11,11,11,10000.0,1,0,0,0,43845,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,15,15,15,10000.0,1,0,0,0,200710,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,13,13,8,8,8,10000.0,2,0,0,0,82611,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,134,134,10,10,10,687800.0,1,0,0,0,73654,[1-100]
72975000.0,72058000.0,72058000.0,0.0,0.0,917000.0,-855000.0,62000.0,16000.0,0.0,46000.0,0.0,24582000.0,19370000.0,5212000.0,0.0,1668000.0,46000.0,91000.0,26159000.0,0.0,16110000.0,10049000.0,0.0,33,33,25,25,25,10000.0,2,0,0,0,23973,[1-100]
51359000.0,45064000.0,45064000.0,0.0,0.0,6295000.0,-5532000.0,763000.0,38000.0,0.0,725000.0,0.0,43201000.0,22491000.0,20710000.0,0.0,79000.0,725000.0,14077000.0,15073000.0,0.0,3224000.0,11849000.0,0.0,125,125,10,10,10,50000.0,1,0,0,0,58515,[1-100]
234126000.0,140475000.0,140475000.0,0.0,0.0,93651000.0,0.0,93651000.0,0.0,0.0,93651000.0,0.0,3729000.0,3729000.0,0.0,0.0,74000.0,93651000.0,1000000.0,2803000.0,0.0,0.0,2803000.0,0.0,99,99,1,1,1,1000000.0,1,0,0,0,54877,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,73,73,23,23,23,10000.0,1,0,0,0,9310,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,37,37,1,1,1,16000.0,1,0,0,0,102096,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,10,10,9,9,9,10000.0,1,0,0,0,578,[1-100]
1207000.0,954000.0,954000.0,0.0,0.0,253000.0,27000.0,280000.0,61000.0,0.0,219000.0,0.0,37554000.0,16000.0,37538000.0,0.0,6418000.0,219000.0,529000.0,43443000.0,0.0,0.0,43443000.0,0.0,191,140,27,27,27,9000.0,5,0,0,0,3157,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,60,60,12,12,12,10000.0,1,0,0,0,164448,[1-100]
2272000.0,1726000.0,1615000.0,24000.0,87000.0,546000.0,0.0,546000.0,0.0,20000.0,566000.0,251000.0,1024000.0,524000.0,500000.0,0.0,199000.0,526000.0,125000.0,1349000.0,1050000.0,224000.0,75000.0,0.0,111,111,6,6,6,20000.0,3,0,0,0,178378,[1-100]
25104000.0,25221000.0,25221000.0,0.0,0.0,-117000.0,0.0,-117000.0,184000.0,0.0,-301000.0,0.0,14693000.0,768000.0,13925000.0,0.0,3069000.0,-301000.0,-264000.0,18026000.0,0.0,18000000.0,26000.0,0.0,39,39,13,13,13,25600.0,1,0,0,0,70738,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,39,39,4,4,4,12000.0,1,0,0,0,259541,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,5,5,5,10000.0,1,0,0,0,111888,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,25,25,10000.0,1,0,0,0,241771,[1-100]
14949000.0,10878000.0,10878000.0,0.0,0.0,4071000.0,-522000.0,3549000.0,342000.0,0.0,3207000.0,0.0,19643000.0,551000.0,19061000.0,31000.0,2000.0,3207000.0,5298000.0,14347000.0,2721000.0,0.0,11626000.0,0.0,52,52,9,9,9,10000.0,1,0,0,0,169398,[1-100]
4123000.0,3918000.0,3918000.0,0.0,0.0,205000.0,-29000.0,176000.0,67000.0,0.0,109000.0,0.0,296000.0,62000.0,234000.0,0.0,2000.0,109000.0,164000.0,214000.0,0.0,0.0,214000.0,0.0,103,103,9,9,9,30000.0,1,0,0,0,174300,[1-100]
