symbol,name,issue_date,EPS,QuoteLast,Price200DayAverage,Price52WeekPercChange,PriceToBook,MarketCap,PE,DividendRecentQuarter,DividendNextQuarter,DPSRecentYear,IAD,DividendPerShare,DividendYield,Dividend,BookValuePerShareYear,CashPerShareYear,CurrentRatioYear,LTDebtToAssetsYear,LTDebtToAssetsQuarter,TotalDebtToAssetsYear,TotalDebtToAssetsQuarter,LTDebtToEquityYear,LTDebtToEquityQuarter,TotalDebtToEquityYear,TotalDebtToEquityQuarter,AINTCOV,ReturnOnInvestmentTTM,ReturnOnInvestment5Years,ReturnOnInvestmentYear,ReturnOnAssetsTTM,ReturnOnAssets5Years,ReturnOnAssetsYear,ReturnOnEquityTTM,ReturnOnEquity5Years,ReturnOnEquityYear,Beta,Float,InstitutionalPercentHeld,GrossMargin,EBITDMargin,OperatingMargin,NetProfitMarginPercent,NetIncomeGrowthRate5Years,RevenueGrowthRate5Years,RevenueGrowthRate10Years,EPSGrowthRate5Years,EPSGrowthRate10Years,Volume,AverageVolume
ATI,Atlantic Limited,30/09/2011,3.27,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.04,0.02,0.0,0.0,4146.44,6136.21,0.0,0.0,0.0,0.0,0.6,0.0,75.2,0.0,1667.38,24.52,1191.67,0.0,0.0,0.0,0.0,78.47,0.0,0.0,0.0,0.0,0.0,0.0,89.43,15.31,0.0,0.0,0,0
IMI,IM Medical Ltd,31/12/2012,0.0,0.0,0.0,0.0,0.0,1160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,523.45,523.45,0.0,0.0,0.0,0.0,19.23,0.0,278.4,0.0,602.14,90.82,602.13,0.0,278.57,0.0,0.82,1291.93,0.0,0.0,2490000.0,2490000.0,2620000.0,0.0,80.74,57.37,0.0,0.0,0,0
ODY,Odyssey Energy Limited,31/10/2019,0.0,0.09,0.07,56.36,2.39,10150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,97.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,16.6,6.1,6.04,16.25,6.04,6.1,16.6,6.1,0.7,51.19,0.0,0.0,244.68,244.68,244.68,0.0,10.4,0.0,0.0,0.0,200000,28636
KOR,Korab Resources Limited,31/12/2011,0.01,0.02,0.03,52.78,3.69,4380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,42.84,42.84,52.37,52.37,127.56,127.56,155.94,155.94,4.13,53.59,45.12,53.59,37.79,38.6,37.79,108.43,58.08,108.43,1.94,123.23,0.0,0.0,881.02,1534.94,1464.26,0.0,10.71,4.75,0.0,0.0,225000,157172
ICQ,iCar Asia Ltd,31/05/2019,0.05,0.25,0.52,74.48,1.47,78630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.07,6.33,1.08,0.0,1.08,1.26,1.18,0.0,1.18,1.42,0.0,35.81,46.15,32.51,31.9,39.8,29.2,36.16,48.51,32.95,1.93,245.8,0.0,95.78,158.59,177.1,171.67,0.0,283.58,0.0,0.0,0.0,54348,172833
PRG,Programmed Maintenance Services Limited,31/08/2015,0.37,1.88,1.73,5.84,0.76,482470000.0,0.0,0.04,0.04,0.12,0.08,0.08,4.58,29.85,2.43,0.32,1.67,22.94,14.04,23.03,21.48,52.31,29.8,52.52,45.58,8.65,11.28,0.86,12.99,7.4,0.58,9.12,14.88,1.12,18.81,0.69,238.18,0.0,80.19,3.48,1.89,2.61,0.0,12.56,22.79,0.0,0.0,312112,632449
PGY,PILOT FPO,31/05/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1070000
REX,Regional Express Holdings Ltd,30/09/2012,0.09,0.81,0.78,8.05,0.47,89230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.25,1.03,8.69,8.69,11.19,11.19,12.64,12.64,16.26,16.26,3.32,4.36,4.16,4.36,3.46,3.3,3.46,5.01,4.84,5.01,0.17,28.21,0.0,68.03,8.34,3.53,3.65,0.0,1.79,4.16,0.0,0.0,8647,45526
TLT,TILTRENEW FPO NZX,30/06/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
IRU,ISHRUSS CDI 1:1,31/10/2013,0.0,180.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006,779
1PG,1-Page Ltd,29/02/2012,0.13,0.19,0.38,94.31,0.45,29300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.32,47.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28,65.51,48.41,50.41,60.34,47.6,51.28,65.66,48.41,2.51,114.41,0.0,0.0,1174.84,1486.59,1519.24,0.0,0.0,0.0,0.0,0.0,415620,1450000
BOT,Botanix Pharmaceuticals Ltd,31/12/2016,0.01,0.05,0.04,92.88,5.74,11360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,7.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.5,77.48,0.0,77.48,68.1,107.94,68.1,77.48,0.0,77.48,2.33,139.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157007,352533
VIP,Voltage IP Limited,30/04/2012,0.08,0.1,0.15,0.0,4.88,32140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.95,8.36,8.36,31.34,31.34,20.91,20.91,78.41,78.41,3.16,1.41,85.43,1.41,0.6,4.91,0.6,1.77,0.0,1.77,0.0,42.95,0.0,30.45,12.63,6.47,0.62,0.0,1417.05,24.82,0.0,0.0,0,4808
AZZ,Antares Energy Limited,31/10/2014,0.6,0.5,0.5,0.0,0.0,120080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.21,0.98,0.0,0.0,88.66,121.38,0.0,0.0,2057.06,0.0,8.78,180.56,29.32,169.96,118.3,21.56,103.56,306.5,35.98,226.45,2.66,220.02,0.0,46.24,647.13,2349.26,2118.84,0.0,7.51,0.0,0.0,0.0,0,0
DTM,Dart Mining NL,30/09/2010,0.0,0.01,0.01,20.0,0.29,2770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.95,8.51,11.94,8.51,8.19,11.43,8.19,8.51,11.94,8.51,1.34,267.15,0.0,0.0,246.12,249.44,250.26,0.0,46.22,0.0,0.0,0.0,0,242455
AAC,Australian Agricultural Company Ltd,31/01/2019,0.11,1.6,1.73,21.84,0.96,893940000.0,14.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.03,6.25,26.4,27.18,26.71,27.43,41.21,43.43,41.68,43.82,8.86,4.91,0.0,5.45,4.71,0.0,5.22,7.54,0.0,8.23,0.91,362.48,0.0,6.44,31.29,25.71,14.79,0.0,0.0,0.0,0.0,0.0,796396,831957
SMS,Sino Rare Precious Metals Ltd,31/01/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SAM,SIV Asset Management Ltd,28/02/2015,0.03,0.05,0.06,61.54,1.39,558360.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,1.71,99.17,99.17,99.17,99.17,28924.0,28924.0,28924.0,28924.0,0.0,0.39,0.0,0.39,0.38,0.0,0.38,150.57,0.0,150.57,1.13,3.98,0.0,0.0,45.45,45.45,72.33,0.0,0.0,0.0,0.0,0.0,0,0
LHB,Lionhub Group Ltd,30/06/2012,0.0,0.13,0.13,10.34,4.38,107430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.56,0.0,0.0,1.57,1.61,0.0,0.0,1.69,1.73,0.0,20.15,88.98,18.19,19.22,84.63,17.31,20.15,88.98,18.19,0.0,60.67,0.0,0.0,10876.19,17528.57,17266.67,0.0,0.0,32.9,0.0,0.0,0,2883
VGE,Vanguard FTSE Emerging Markets Shares ETF,31/01/2015,0.0,56.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3797,3233
SIR,Sirius Resources N.L.,31/01/2016,0.05,0.0,2.92,30.96,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.18,11.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35,32.73,10.02,4.24,31.81,9.82,4.35,32.73,10.02,6.89,264.12,0.0,0.0,265.06,267.79,267.79,0.0,102.93,32.92,0.0,0.0,0,1240000
NCR,Nucoal Resources Ltd,31/12/2016,0.01,0.0,0.0,66.67,0.47,3840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39,33.01,69.39,62.22,30.75,62.22,71.32,33.47,71.32,1.27,502.17,0.0,0.0,143.73,2228.75,2227.76,0.0,15.82,0.0,0.0,0.0,0,417738
HMX,Hammer Metals Ltd,31/08/2012,0.01,0.05,0.06,2.22,0.75,8870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.29,34.82,13.29,12.64,33.31,12.64,13.29,34.82,13.29,0.36,144.68,0.0,0.0,4012.55,4140.36,2618.64,0.0,2.08,4.46,0.0,0.0,200000,201290
HMI,Harvest Minerals Ltd,31/03/2015,0.01,0.0,0.14,66.67,15.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.31,87.51,91.31,74.18,83.16,74.18,91.31,87.51,91.31,0.57,0.0,0.0,0.0,11838.17,11838.17,10917.88,0.0,0.0,0.0,0.0,0.0,0,0
LSN,Lawson Gold Ltd,31/10/2018,0.01,0.06,0.05,55.26,2.58,2940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.82,37.63,24.82,23.76,35.45,23.76,24.82,37.63,24.82,0.61,30.12,0.0,0.0,1267.32,1906.02,1906.02,0.0,0.0,0.0,0.0,0.0,0,3296
EZA,Eza Corporation Ltd,31/05/2018,0.0,0.12,0.12,0.0,0.0,7330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,180.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,19.62,3.17,3.15,14.27,3.15,3.17,20.85,3.17,0.13,26.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
MMJ,MMJ Phytotech Ltd,31/08/2012,0.11,0.2,0.23,32.73,1.64,33270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.02,1.76,1.73,1.73,2.13,2.13,2.18,2.18,2.69,2.69,78.92,0.0,0.0,123.38,0.0,0.0,109.54,0.0,0.0,134.59,0.0,82.61,0.0,13.36,2003.77,5033.9,5033.9,0.0,0.0,0.0,0.0,0.0,7000000,481943
ROG,Red Sky Energy Limited,31/03/2013,0.0,0.0,0.0,0.0,2.31,6160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,2.26,7.28,0.0,0.0,4.38,18.48,0.0,166.09,56.91,126.37,75.21,50.72,74.64,149.09,56.09,114.62,0.09,3978.76,0.0,0.0,68914.38,70626.71,71103.09,0.0,44.09,7.79,0.0,0.0,0,0
CXDN,CATHRX DEF,31/01/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AYF,Australian Enhanced Income Fund,31/05/2016,0.12,6.02,5.86,4.88,1.04,19410000.0,51.63,0.19,0.09,0.39,0.36,0.39,6.02,1.19,5.8,5.56,42.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,1.88,3.78,1.88,1.83,3.69,1.83,1.88,3.78,1.88,0.18,2.58,0.0,83.01,75.95,41.18,41.18,31.77,13.08,0.0,30.75,0.0,0,1183
ZGM,Zamia Metals Limited,31/12/2010,0.0,0.01,0.0,100.0,0.0,4320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,681.51,681.51,0.0,0.0,0.0,0.0,9.16,0.0,494.95,0.0,330.51,208.44,330.51,0.0,498.92,0.0,3.2,107.65,0.0,0.0,590.17,604.4,667.36,0.0,6.83,0.0,0.0,0.0,0,0
NSL,NSL Consolidated Limited,31/12/2017,0.01,0.04,0.03,428.57,21.12,74270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,48.9,48.9,0.0,0.0,182.67,182.67,2.25,158.87,43.23,158.87,63.31,35.28,63.31,191.19,49.68,191.19,1.74,1445.05,0.0,0.0,43883.59,92592.77,119260.5,0.0,57.58,35.34,0.0,0.0,5100000,5340000
AKU,Australian Masters Corp Bnd Fnd No 3 Ltd,30/04/2018,6.1,35.25,1.32,1.45,0.03,14610000.0,5.78,9.12,0.0,9.12,0.0,9.12,0.0,2.47,48.98,65.86,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03,0.0,8.03,7.16,0.0,7.16,8.04,0.0,8.04,0.0,0.41,0.0,0.0,94.43,95.89,67.13,0.0,0.0,0.0,0.0,0.0,0,0
THO,Tho Services Ltd,30/04/2010,0.01,0.01,0.01,0.0,0.49,681050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56,78.58,16.4,59.7,44.71,4.62,20.95,78.58,25.94,59.7,1.43,51.57,0.0,60.79,1139.15,1140.46,1412.03,0.0,72.91,44.03,0.0,0.0,0,0
LCD,Latitude Consolidated Ltd,30/09/2015,0.0,0.03,0.0,0.0,0.0,5920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.53,40.99,74.79,132.75,37.48,70.71,144.53,40.99,74.79,0.0,164.3,0.0,0.0,6658.4,9121.48,9121.48,0.0,22.05,37.28,0.0,0.0,107317,35596
ANW,Aus Tin Mining Ltd,31/05/2013,0.0,0.01,0.01,101.53,1.54,18230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.47,0.0,0.0,1.17,1.17,0.0,0.0,1.36,1.36,0.0,13.14,13.73,13.14,11.9,12.68,11.9,13.24,13.94,13.24,3.1,703.57,0.0,0.0,52015.29,53042.15,53210.33,0.0,49.98,0.0,0.0,0.0,4300000,2900000
CMR,Compass Resources Limited,30/11/2019,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,228.02,228.02,0.0,0.0,0.0,0.0,0.2,0.0,789.03,0.0,97.24,16.89,97.24,0.0,0.0,0.0,0.0,1388.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
FEL,Fe Limited,31/05/2010,0.0,0.03,0.04,27.03,0.0,6940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.06,0.0,777.06,92.07,0.0,92.07,777.06,0.0,777.06,2.29,40.03,0.0,0.0,11706.9,18707.16,17380.9,0.0,0.0,0.0,0.0,0.0,0,211451
ASW,Advanced Share Registry Limited,31/10/2018,0.04,0.8,0.69,26.98,4.85,34200000.0,18.42,0.02,0.02,0.04,0.04,0.04,5.31,1.58,0.16,0.09,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,20.6,24.9,22.43,18.93,22.43,24.98,20.7,24.98,0.38,10.24,0.0,0.0,49.33,44.38,29.95,0.99,1.92,8.15,0.82,0.09,0,2618
CVN,Carnarvon Petroleum Limited,30/09/2019,0.01,0.1,0.1,16.67,0.74,101090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,37.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,2.75,3.91,3.87,2.67,3.87,3.92,3.37,3.92,1.37,853.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330876,1030000
ASE,Ascend Biopharmaceuticals Ltd,30/11/2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
MYADA,MY ATM DEF SET,31/07/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
IJH,ISCMIDCAP CDI 1:1,31/01/2010,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588,1215
CYY,Coventry Resources Ltd,31/01/2014,0.0,0.02,0.03,20.0,1.55,9890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36,0.0,0.0,30.26,0.0,0.0,25.32,0.0,0.0,30.26,0.26,90.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494872,333661
CNP,Centro Properties Ltd,31/08/2019,2.84,0.04,0.0,0.0,0.0,38900000.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,1.19,0.0,0.0,74.1,74.1,0.0,0.0,0.0,0.0,0.0,54.6,10.42,54.6,23.78,6.13,23.78,0.0,772.21,0.0,2.9,852.72,0.0,96.3,56.83,208.29,210.04,32.81,9.58,25.86,28.01,30.45,0,7
MP1,Megaport Ltd,31/12/2010,0.37,2.44,2.27,30.37,9.91,136410000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.17,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21,0.0,0.0,717.82,768.2,796.64,0.0,0.0,0.0,0.0,0.0,55950,91720
TQH,3Q Holdings Ltd,31/07/2014,0.01,0.0,0.07,37.5,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.02,1.13,20.71,20.71,25.31,25.42,43.07,43.07,52.65,52.87,4.78,8.66,0.0,8.66,6.56,0.0,6.56,14.03,0.0,14.03,0.37,18.32,0.0,88.99,25.51,13.9,10.18,0.0,0.0,0.0,0.0,0.0,0,4004
SPB,SOUTH PAC FPO,30/11/2013,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25552
HAV,Havilah Resources Ltd,30/04/2010,0.01,0.71,0.58,223.81,2.88,121510000.0,96.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.32,0.01,0.01,6.47,6.47,0.02,0.02,8.39,8.39,2.2,2.88,10.94,2.88,2.59,9.96,2.59,3.11,10.32,3.11,1.84,68.83,0.0,50.04,20.01,49.2,43.78,0.0,39.51,7.88,0.0,7.06,118171,42907
GMF,GPT Metro Office Fund,30/11/2014,0.4,0.0,2.33,20.57,1.08,0.0,0.0,0.08,0.04,0.15,0.11,0.15,4.28,27.73,2.33,0.03,0.54,28.61,28.61,28.61,28.61,42.5,42.5,42.5,42.5,0.0,12.47,0.0,12.47,12.05,0.0,12.05,18.13,0.0,18.13,0.0,128.53,0.0,83.83,71.4,71.4,149.22,0.0,0.0,0.0,0.0,0.0,0,11201
TGP,360 Capital Group Ltd,31/08/2011,0.1,0.88,0.92,7.53,1.25,210850000.0,8.96,0.03,0.02,0.06,0.06,0.06,7.41,15.24,0.69,0.04,2.57,43.51,43.51,45.79,45.79,125.28,125.28,131.83,131.83,91.1,8.14,8.57,8.14,6.31,6.61,6.31,14.79,12.05,14.79,0.22,139.17,0.0,78.5,63.14,62.77,60.4,0.0,22.91,4.54,0.0,0.0,376665,46764
VIT,Vitaco Holdings Ltd,30/11/2013,0.0,0.0,1.91,6.36,2.21,0.0,0.0,0.05,0.03,0.0,0.05,0.0,2.1,0.0,1.0,0.07,2.18,18.06,18.06,20.72,20.72,29.0,29.0,33.27,33.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,663863
NVL,National Veterinary Care Ltd,30/11/2014,0.02,2.1,1.71,62.22,2.67,97090000.0,98.78,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.82,0.08,1.12,24.39,24.39,24.39,24.39,44.25,44.25,44.25,44.25,8.54,0.0,0.0,5.49,0.0,0.0,4.38,0.0,0.0,5.53,0.0,40.65,0.0,75.72,17.36,7.94,3.81,0.0,0.0,0.0,0.0,0.0,6035,31666
NMG,Noble Mineral Resources Ltd,31/03/2016,0.03,0.01,0.01,0.0,0.0,7140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.01,0.27,2.37,0.0,16.67,19.94,4.06,0.0,28.57,37.81,0.0,11.27,0.0,14.81,7.03,0.0,9.28,12.78,0.0,17.62,0.0,666.4,0.0,0.0,8258.57,7344.29,4827.14,0.0,0.0,0.0,0.0,0.0,0,32504
PEK,Peak Resources Ltd.,31/10/2018,0.04,0.07,0.06,1.25,1.22,33900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,5.46,7.21,7.21,7.21,7.21,8.23,8.23,8.23,8.23,0.42,50.77,20.36,50.77,42.34,18.43,42.34,52.67,20.51,52.67,0.96,340.8,0.0,0.0,72868.22,1006.6,171810.0,0.0,45.89,0.0,0.0,0.0,367194,96269
IOH,BC Pilbara Iron Ore Pty Ltd,28/02/2019,0.12,0.0,0.94,20.45,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.32,7.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57,8.87,28.57,25.42,8.0,25.42,28.57,8.89,28.57,1.5,1.6,0.0,0.0,490.53,447.06,373.65,0.0,34.91,0.0,0.0,0.0,0,17715
XTE,Xtek Ltd,31/10/2013,0.07,0.35,0.36,15.85,5.1,10460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37,88.83,47.5,88.83,53.37,24.33,53.37,93.31,49.5,93.31,0.29,9.12,0.0,46.34,38.18,40.9,40.9,0.0,9.93,15.36,0.0,0.0,4000,9359
IVT,Inventis Limited,28/02/2018,0.0,0.01,0.01,120.0,11.72,6590000.0,39.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,29.9,29.9,46.63,46.63,534.55,534.55,833.61,833.61,0.42,5.03,74.46,5.03,1.76,18.38,1.76,34.99,103.33,34.99,0.0,296.14,0.0,31.7,4.14,6.47,1.41,0.0,15.31,3.73,0.0,35.09,0,0
AMA,AMA Group Ltd,30/09/2018,0.02,0.99,0.98,7.07,3.18,466580000.0,62.58,0.02,0.02,0.02,0.02,0.02,2.23,9.31,0.31,0.05,1.06,0.12,0.12,0.35,0.35,0.21,0.21,0.62,0.62,15.9,5.81,11.94,5.81,4.38,9.05,4.38,7.42,15.31,7.42,0.92,290.88,0.0,57.81,9.34,5.64,2.81,6.7,37.42,0.0,16.09,0.0,152916,250121
KHFPA,KH Foods Limited,30/04/2014,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
MEO,Melbana Energy Ltd,31/07/2010,0.01,0.0,0.03,144.44,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.49,44.3,92.49,89.19,43.61,89.19,93.25,44.38,93.25,2.63,741.11,0.0,100.0,13021.15,13108.79,10776.82,0.0,68.84,16.3,0.0,0.0,0,1110000
